seed_ids,gain,area,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network_type,network_name,ss_method,seed_budget,protocol,probab
2;4;5,100.0,0.8125,5,3,11,0,3;6;2;0;0,smallreal,toy_network,deg_c,30,OR,0.9
10;5;9,100.0,0.84375,5,3,11,0,3;7;1;0;0,smallreal,toy_network,random,30,OR,0.9
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.9
17;18;24;27;28;3;35;37;39;41;5;8,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,random,30,OR,0.9
2;4;5,100.0,0.8125,5,3,11,0,3;6;2;0;0,smallreal,toy_network,deg_c,30,OR,0.65
10;5;9,100.0,0.84375,5,3,11,0,3;7;1;0;0,smallreal,toy_network,random,30,OR,0.65
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8333333333333334,4,12,41,0,12;29;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.65
17;18;24;27;28;3;35;37;39;41;5;8,100.0,0.8663793103448276,5,12,41,0,12;28;1;0;0,smallreal,l2_course_net_1,random,30,OR,0.65
2;4;5,12.5,0.10416666666666667,4,3,4,7,3;1;0;0,smallreal,toy_network,deg_c,30,OR,0.1
10;5;9,50.0,0.40625,5,3,7,4,3;3;1;0;0,smallreal,toy_network,random,30,OR,0.1
10;14;2;21;26;28;3;32;37;39;40;6,62.06896551724138,0.5258620689655172,5,12,30,11,12;16;2;0;0,smallreal,l2_course_net_1,deg_c,30,OR,0.1
17;18;24;27;28;3;35;37;39;41;5;8,48.275862068965516,0.3793103448275862,6,12,26,15,12;8;4;2;0;0,smallreal,l2_course_net_1,random,30,OR,0.1
4,10.0,0.08333333333333334,4,1,2,9,1;1;0;0,smallreal,toy_network,deg_c,10,AND,0.9
5,30.0,0.25,4,1,4,7,1;3;0;0,smallreal,toy_network,random,10,AND,0.9
14;2;3;39,100.0,0.75,7,4,41,0,4;14;11;10;2;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.9
27;3;41;5,100.0,0.7239382239382239,8,4,41,0,4;11;7;12;6;1;0;0,smallreal,l2_course_net_1,random,10,AND,0.9
4,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,deg_c,10,AND,0.65
5,10.0,0.08333333333333334,4,1,2,9,1;1;0;0,smallreal,toy_network,random,10,AND,0.65
14;2;3;39,75.67567567567568,0.555984555984556,8,4,32,9,4;9;7;6;5;1;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.65
27;3;41;5,72.97297297297297,0.4219219219219219,10,4,31,10,4;7;2;3;3;2;3;2;3;2,smallreal,l2_course_net_1,random,10,AND,0.65
4,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,deg_c,10,AND,0.1
5,0.0,0.0,3,1,1,10,1;0;0,smallreal,toy_network,random,10,AND,0.1
14;2;3;39,0.0,0.0,3,4,4,37,4;0;0,smallreal,l2_course_net_1,deg_c,10,AND,0.1
27;3;41;5,2.7027027027027026,0.022522522522522525,4,4,5,36,4;1;0;0,smallreal,l2_course_net_1,random,10,AND,0.1
4;5,22.22222222222222,0.18518518518518517,4,2,4,7,2;2;0;0,smallreal,toy_network,deg_c,20,AND,0.9
5;9,55.55555555555556,0.4305555555555555,5,2,7,4,2;3;2;0;0,smallreal,toy_network,random,20,AND,0.9
10;14;2;26;28;3;39;40,100.0,0.8515151515151516,6,8,41,0,8;26;6;1;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.9
24;27;3;35;39;41;5;8,100.0,0.8212121212121212,6,8,41,0,8;21;11;1;0;0,smallreal,l2_course_net_1,random,20,AND,0.9
4;5,22.22222222222222,0.18518518518518517,4,2,4,7,2;2;0;0,smallreal,toy_network,deg_c,20,AND,0.65
5;9,22.22222222222222,0.18518518518518517,4,2,4,7,2;2;0;0,smallreal,toy_network,random,20,AND,0.65
10;14;2;26;28;3;39;40,90.9090909090909,0.7515151515151515,6,8,38,3,8;20;9;1;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.65
24;27;3;35;39;41;5;8,100.0,0.8203463203463204,8,8,41,0,8;17;10;4;1;1;0;0,smallreal,l2_course_net_1,random,20,AND,0.65
4;5,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,deg_c,20,AND,0.1
5;9,0.0,0.0,3,2,2,9,2;0;0,smallreal,toy_network,random,20,AND,0.1
10;14;2;26;28;3;39;40,6.0606060606060606,0.050505050505050504,4,8,10,31,8;2;0;0,smallreal,l2_course_net_1,deg_c,20,AND,0.1
24;27;3;35;39;41;5;8,6.0606060606060606,0.050505050505050504,4,8,10,31,8;2;0;0,smallreal,l2_course_net_1,random,20,AND,0.1
2;4;5,37.5,0.3125,4,3,6,5,3;3;0;0,smallreal,toy_network,deg_c,30,AND,0.9
10;5;9,50.0,0.4166666666666667,4,3,7,4,3;4;0;0,smallreal,toy_network,random,30,AND,0.9
10;14;2;21;26;28;3;32;37;39;40;6,96.55172413793103,0.8137931034482758,6,12,40,1,12;22;4;2;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.9
17;18;24;27;28;3;35;37;39;41;5;8,100.0,0.8491379310344828,5,12,41,0,12;26;3;0;0,smallreal,l2_course_net_1,random,30,AND,0.9
2;4;5,25.0,0.20833333333333334,4,3,5,6,3;2;0;0,smallreal,toy_network,deg_c,30,AND,0.65
10;5;9,50.0,0.4166666666666667,4,3,7,4,3;4;0;0,smallreal,toy_network,random,30,AND,0.65
10;14;2;21;26;28;3;32;37;39;40;6,89.65517241379311,0.7379310344827585,6,12,38,3,12;18;6;2;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.65
17;18;24;27;28;3;35;37;39;41;5;8,100.0,0.8241379310344827,6,12,41,0,12;19;9;1;0;0,smallreal,l2_course_net_1,random,30,AND,0.65
2;4;5,0.0,0.0,3,3,3,8,3;0;0,smallreal,toy_network,deg_c,30,AND,0.1
10;5;9,0.0,0.0,3,3,3,8,3;0;0,smallreal,toy_network,random,30,AND,0.1
10;14;2;21;26;28;3;32;37;39;40;6,3.4482758620689653,0.028735632183908046,4,12,13,28,12;1;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.1
17;18;24;27;28;3;35;37;39;41;5;8,0.0,0.0,3,12,12,29,12;0;0,smallreal,l2_course_net_1,random,30,AND,0.1
