seed_ids,gain,area,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network_type,network_name,ss_method,seed_budget,protocol,probab
2;4;6,25.0,0.20833333333333334,4,3,5,6,3;2;0;0,smallreal,toy_network,random,30,AND,0.9
10;14;2;21;26;28;3;32;37;39;40;6,100.0,0.8318965517241379,5,12,41,0,12;24;5;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.9
10;14;19;2;20;21;23;27;33;39;5;9,100.0,0.8034482758620689,6,12,41,0,12;17;10;2;0;0,smallreal,l2_course_net_1,random,30,AND,0.9
2;4;5,0.0,0.0,3,3,3,8,3;0;0,smallreal,toy_network,deg_c,30,AND,0.65
2;4;6,37.5,0.3125,4,3,6,5,3;3;0;0,smallreal,toy_network,random,30,AND,0.65
10;14;2;21;26;28;3;32;37;39;40;6,93.10344827586206,0.7206896551724137,6,12,39,2,12;14;9;4;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.65
10;14;19;2;20;21;23;27;33;39;5;9,96.55172413793103,0.7448275862068965,6,12,40,1,12;13;12;3;0;0,smallreal,l2_course_net_1,random,30,AND,0.65
2;4;5,0.0,0.0,3,3,3,8,3;0;0,smallreal,toy_network,deg_c,30,AND,0.1
2;4;6,0.0,0.0,3,3,3,8,3;0;0,smallreal,toy_network,random,30,AND,0.1
10;14;2;21;26;28;3;32;37;39;40;6,3.4482758620689653,0.028735632183908046,4,12,13,28,12;1;0;0,smallreal,l2_course_net_1,deg_c,30,AND,0.1
10;14;19;2;20;21;23;27;33;39;5;9,3.4482758620689653,0.028735632183908046,4,12,13,28,12;1;0;0,smallreal,l2_course_net_1,random,30,AND,0.1
